L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
1.568359375,0.0688717067241668,0.1669117590713869
1.15234375,0.0491798929870128,0.11659585898832711
0.7872442603111267,0.1140941306948661,0.07243811985638597
3.0679967403411865,0.2857382893562317,0.3482886096051382
1.813008189201355,0.1946527659893036,0.1965013334793059
3.0679967403411865,0.3795315623283386,0.3482886096051382
0.5913224220275879,0.0767063349485397,0.048741933831729006
0.4203762114048004,0.0465029366314411,0.0280664785449862
0.901400864124298,0.1064290851354599,0.08624503461177518
0.7872442603111267,0.099640816450119,0.07243811985638597
0.4664669036865234,0.0190292373299598,0.03364101596195516
0.2873310446739197,0.012030285783112,0.011975046123992347
0.52166748046875,0.0223607011139392,0.040317367855953815
0.656899094581604,0.0267560817301273,0.056673244834789055
1.6875,0.0654410421848297,0.18132147693554954
6.224824905395508,0.7166771292686462,0.7300979479737683
0.6894531846046448,0.0294072125107049,0.06061056892182125
2.144763708114624,0.2312066555023193,0.2366262147061677
1.013671875,0.0410840660333633,0.09982389229397387
1.00390625,0.0388472266495227,0.09864276787887857
0.4607617855072021,0.0192371346056461,0.032950998234200876
3.688442707061768,0.624431312084198,0.4233297748701452
1.0010662078857422,0.0871120691299438,0.09829927290737918
0.6060972213745117,0.0917987301945686,0.05052890355837587
0.4713925719261169,0.0184754151850938,0.03423676144864376
3.6884429454803462,0.4407300055027008,0.42332980370619044
1.0010662078857422,0.1439752578735351,0.09829927290737918
0.5197640061378479,0.0670934915542602,0.040087148079366475
0.6357421875,0.0264240261167287,0.05411437742978578
1.65234375,0.0683035850524902,0.17706942904120646
6.224824905395508,0.7618517875671387,0.7300979479737683
3.6884429454803462,0.3816853165626526,0.42332980370619044
3.0679969787597656,0.3768042325973511,0.3482886384411835
3.688442707061768,0.5707930326461792,0.4233297748701452
0.8828125,0.0361260361969471,0.08399682513169686
0.7872443199157715,0.1070682778954505,0.07243812706539729
0.4127611219882965,0.0495830550789833,0.027145455258410424
1.119140625,0.0515472963452339,0.11258003597700311
0.4850719571113586,0.0222096126526594,0.03589124396520383
1.41796875,0.0593271702527999,0.14872244307891927
1.813007950782776,0.3069314062595367,0.19650130464326063
0.4391064941883087,0.0634831488132476,0.03033185268102366
1.813008189201355,0.1913451552391052,0.1965013334793059
2.144763708114624,0.237712875008583,0.2366262147061677
0.4450102746486664,0.01784591935575,0.03104589804351618
1.813008189201355,0.1744540482759475,0.1965013334793059
1.0010662078857422,0.1189005523920059,0.09829927290737918
2.144763708114624,0.2997224628925323,0.2366262147061677
3.6884429454803462,0.569200336933136,0.42332980370619044
0.5274748802185059,0.0212610028684139,0.041019756247137676
3.0679967403411865,0.4775370955467224,0.3482886096051382
0.7872442603111267,0.1042734384536743,0.07243811985638597
0.3915555477142334,0.0176709927618503,0.02458070169566224
0.6761133670806885,0.0277638062834739,0.05899715614276606
1.552734375,0.0637652277946472,0.1650219600072344
0.337300956249237,0.0148054389283061,0.01801876402036462
0.0,0.0,-0.022776821992918223
0.5197640061378479,0.0764415338635444,0.040087148079366475
0.576816976070404,0.0830620005726814,0.04698754162724898
1.0625,0.0447855815291404,0.10572951436945036
0.503325879573822,0.0214235689491033,0.03809900368275105
1.07421875,0.0473524257540702,0.10714686366756473
0.5807474851608276,0.0483031384646892,0.04746292546089541
1.5849609375,0.0677915960550308,0.1689196705770489
1.154296875,0.0504988133907318,0.11683208387134619
0.5197640061378479,0.0640383139252662,0.040087148079366475
0.5139468312263489,0.022421445697546,0.0393835774103257
0.3633963167667389,0.0141688976436853,0.021174923244985204
0.5934206247329712,0.0505586899816989,0.04899570544830728
1.419921875,0.0586371459066867,0.14895866796193832
0.7872443199157715,0.123383492231369,0.07243812706539729
1.8130080699920652,0.2806140184402466,0.1965013190612832
0.4296478927135467,0.0204264130443334,0.02918786188325108
0.4840542078018188,0.0566776134073734,0.03576815009687038
0.423280119895935,0.0502176769077777,0.02841769797211776
2.539626121520996,0.2950858175754547,0.2843836943429262
1.0010662078857422,0.125268280506134,0.09829927290737918
0.4508143961429596,0.0590485446155071,0.0317478899390773
0.7872442007064819,0.1229378655552864,0.07243811264737465
0.6410003900527954,0.0585405454039573,0.054750341990643187
1.591796875,0.0747292637825012,0.1697464576676156
0.5194440484046936,0.0664841383695602,0.04004845010658674
2.144763946533203,0.2506633102893829,0.23662624354221298
0.6860648989677429,0.0582660436630249,0.06020076546417655
1.5341796875,0.0627412497997284,0.16277782361855334
1.3525390625,0.0642523095011711,0.14080890949778077
0.2336492091417312,0.0278546940535306,0.005482381640746454
0.9014009237289428,0.0832115113735199,0.0862450418207865
3.688442468643189,0.3748292922973633,0.4233297460340999
6.224824905395508,1.0292047262191772,0.7300979479737683
0.4948557317256927,0.0568864159286022,0.03707456352424686
3.688442707061768,0.3206121027469635,0.4233297748701452
0.4047092199325561,0.0156922601163387,0.026171600732356942
0.9014010429382324,0.0944479629397392,0.08624505623880917
1.813008189201355,0.1919750571250915,0.1965013334793059
1.4365233182907104,0.0640345141291618,0.1509665650495777
3.763604640960693,0.6240324378013611,0.43242039582003833
0.5303003787994385,0.0231824461370706,0.041361492219874355
0.5682515501976013,0.0702420324087143,0.045951577864145624
3.0679967403411865,0.3303287625312805,0.3482886096051382
0.3666655719280243,0.0354315638542175,0.021570330307018666
0.2429412454366684,0.0099976062774658,0.006606226856378017
1.17578125,0.0487987212836742,0.11943055758455584
1.4930907487869265,0.2153232246637344,0.15780823399122632
3.6884429454803462,0.4274300336837768,0.42332980370619044
1.4287109375,0.0550046451389789,0.1500216799355241
0.5380857586860657,0.0800479352474212,0.042303111651798814
3.763604879379273,0.4195959866046905,0.43242042465608366
6.224825382232666,0.7290163636207581,0.7300980056458588
0.5197639465332031,0.0686482638120651,0.040087140870355156
3.68844223022461,0.3339687287807464,0.4233297171980547
0.9014010429382324,0.0796578079462051,0.08624505623880917
0.457845538854599,0.0191763453185558,0.03259828654172554
0.2303805351257324,0.0251222290098667,0.005087044866573392
2.539625883102417,0.2448953688144683,0.2843836655068809
1.4930906295776367,0.1865553259849548,0.15780821957320362
0.5401849746704102,0.0572631433606147,0.04255700582156957
1.4287108182907104,0.057138442993164,0.15002166551750146
3.763604640960693,0.3622218370437622,0.43242039582003833
0.4223290681838989,0.0476858429610729,0.028302670987454308
1.533203125,0.0615141242742538,0.1626597111770438
3.688442707061768,0.361052542924881,0.4233297748701452
1.46875,0.0627082884311676,0.15486429003741484
1.5224609375,0.0621012933552265,0.16136047432043898
0.2216604053974151,0.0292656831443309,0.004032370114582209
1.4930907487869265,0.1770773977041244,0.15780823399122632
3.688442468643189,0.4620856046676636,0.4233297460340999
1.4930908679962158,0.1337667852640152,0.15780824840924892
0.9014009833335876,0.0830214843153953,0.08624504902979785
2.539625883102417,0.3234547972679138,0.2843836655068809
1.013671875,0.042548194527626,0.09982389229397387
0.9014009237289428,0.0827421396970748,0.0862450418207865
1.813008189201355,0.2401396930217743,0.1965013334793059
0.7168890833854675,0.0654049962759018,0.06392886241559283
0.6294333934783936,0.0597706697881221,0.05335134683535617
0.520476222038269,0.0213593412190675,0.04017328855566027
1.8130080699920652,0.2522026598453522,0.1965013190612832
0.4707905948162079,0.0521796345710754,0.03416395403879113
0.5896629691123962,0.0685378015041351,0.04854122774749642
0.225646510720253,0.0264981389045715,0.004514478153539794
0.4909054040908813,0.0529198609292507,0.036596782694335674
1.0010660886764526,0.0957816019654274,0.09829925848935653
1.4267578125,0.0532097108662128,0.14978545505250504
0.80126953125,0.0344062373042106,0.07413443626565111
0.2267590910196304,0.0224535968154668,0.004649041558887498
0.5452187657356262,0.051620315760374,0.043165828454797384
1.0732421875,0.0434565916657447,0.10702875122605521
0.0,0.0,-0.022776821992918223
0.4925638437271118,0.0603119432926178,0.03679736622537579
0.5460995435714722,0.0587375722825527,0.04327235601511148
1.6123045682907104,0.0645981803536415,0.17222680452129308
2.539625883102417,0.2773325443267822,0.2843836655068809
0.7161877155303955,0.0308151002973318,0.06384403397935975
1.5029296875,0.0618110336363315,0.1589982254902484
3.688442707061768,0.5165361166000366,0.4233297748701452
2.144763469696045,0.1868953257799148,0.23662618587012244
3.688443183898926,0.3463742434978485,0.4233298325422358
2.539625644683838,0.2741992771625519,0.28438363667083566
1.813007950782776,0.2025735527276992,0.19650130464326063
1.4082032442092896,0.0588853918015956,0.1475413330818466
1.8130080699920652,0.1539749503135681,0.1965013190612832
1.0010662078857422,0.1414225250482559,0.09829927290737918
0.5967846512794495,0.0617527179419994,0.04940257483834369
2.144763708114624,0.1980170309543609,0.2366262147061677
0.5197640061378479,0.0610153824090957,0.040087148079366475
2.144763946533203,0.2680875062942505,0.23662624354221298
0.6744903326034546,0.0559463240206241,0.05880085476445157
3.0679965019226074,0.3132050633430481,0.34828858076909286
0.7872442603111267,0.094214417040348,0.07243811985638597
3.688442707061768,0.3342466950416565,0.4233297748701452
1.8130083084106443,0.1582736372947693,0.1965013478973285
1.4199217557907104,0.0580286160111427,0.1489586535439157
0.5197640061378479,0.0597712583839893,0.040087148079366475
1.1337890625,0.0463683493435382,0.11435172259964604
0.9970702528953552,0.0435589775443077,0.09781597357930054
1.4228515625,0.0614146888256073,0.14931300528646693
0.5354189872741699,0.0830143392086029,0.041980573276214225
6.224824905395508,0.807513952255249,0.7300979479737683
0.4376735091209411,0.0428051091730594,0.03015853723531129
0.6433032155036926,0.1037709265947341,0.05502886214309195
0.6154454350471497,0.0271994937211275,0.05165954326717899
0.5197639465332031,0.0577060431241989,0.040087140870355156
1.205078125,0.0498680993914604,0.12297393082984173
3.0679967403411865,0.456602543592453,0.3482886096051382
0.227032333612442,0.0243355426937341,0.0046820894690431415
0.9014009237289428,0.093255341053009,0.0862450418207865
3.763604640960693,0.3487657010555267,0.43242039582003833
3.688442707061768,0.4570477306842804,0.4233297748701452
0.0,0.0,-0.022776821992918223
1.8130080699920652,0.2289162725210189,0.1965013190612832
0.4308807849884033,0.0528195165097713,0.029336976677953472
2.539625883102417,0.2614878714084625,0.2843836655068809
1.4930907487869265,0.1621826142072677,0.15780823399122632
6.22482442855835,0.6587918996810913,0.7300978903016777
0.5601471662521362,0.0680077448487281,0.04497137580362259
6.22482442855835,0.6650404930114746,0.7300978903016777
1.0010662078857422,0.1144287660717964,0.09829927290737918
0.5197640657424927,0.0795214474201202,0.04008715528837781
0.595250129699707,0.0718392878770828,0.04921697884184327
1.4930906295776367,0.1311623901128769,0.15780821957320362
1.1474609375,0.0464428216218948,0.11600529678077948
0.5931828022003174,0.0677058771252632,0.04896694149313009
0.4454513192176819,0.0527412742376327,0.03109924112279778
0.244333267211914,0.031727772206068,0.0067745879090589135
0.5955139398574829,0.0718573480844497,0.04924888592595711
1.685546875,0.0667702257633209,0.18108525205253048
3.763604640960693,0.4089497029781341,0.43242039582003833
3.6884429454803462,0.4041220545768738,0.42332980370619044
0.484130859375,0.0185780338943004,0.03577742088543125
6.224824905395508,0.5949423313140869,0.7300979479737683
0.68896484375,0.0292327422648668,0.060551505492055166
0.2310079336166381,0.0295000988990068,0.005162926919755104
0.577384889125824,0.0635793954133987,0.04705622908713075
0.0,0.0,-0.022776821992918223
0.7872442603111267,0.099341757595539,0.07243811985638597
6.224825382232666,0.8198586106300354,0.7300980056458588
0.5906651616096497,0.058704137802124,0.04866244006387467
0.6428006291389465,0.0255946181714534,0.05496807575961976
1.0010660886764526,0.086074948310852,0.09829925848935653
6.224825382232666,1.0298808813095093,0.7300980056458588
0.0,0.0,-0.022776821992918223
0.576533854007721,0.0794265940785408,0.04695329882346662
0.9014010429382324,0.1237953305244445,0.08624505623880917
0.5197640061378479,0.0550419315695762,0.040087148079366475
3.763604640960693,0.3224445581436157,0.43242039582003833
3.6884429454803462,0.5455000996589661,0.42332980370619044
1.0010662078857422,0.1214402616024017,0.09829927290737918
3.763604640960693,0.4052243232727051,0.43242039582003833
0.2321867644786834,0.0359723158180713,0.005305503141187887
1.0010660886764526,0.0996914356946945,0.09829925848935653
1.0010662078857422,0.1171081885695457,0.09829927290737918
0.6495161652565002,0.0801626518368721,0.05578030064731482
0.7872442007064819,0.0863658934831619,0.07243811264737465
3.6884429454803462,0.4115883111953735,0.42332980370619044
0.7872443199157715,0.1205398961901664,0.07243812706539729
1.4930908679962158,0.1434352248907089,0.15780824840924892
3.763605117797852,0.3750417232513428,0.432420453492129
0.4773820638656616,0.0201601721346378,0.03496117336941819
1.8130080699920652,0.1791636198759079,0.1965013190612832
3.763604879379273,0.331315129995346,0.43242042465608366
0.7617186903953552,0.0334668047726154,0.06935087517550383
1.013671875,0.0422381423413753,0.09982389229397387
0.5767066478729248,0.0666192322969436,0.04697419774729085
3.763604640960693,0.4787284731864929,0.43242039582003833
0.5353772044181824,0.02216655947268,0.04197551975927709
0.5557617545127869,0.0615828670561313,0.04444097279556207
0.6011583805084229,0.0770079940557479,0.04993156488018498
0.5061405301094055,0.0220020916312932,0.03843942761542701
0.4554357826709747,0.0526449009776115,0.03230683342296401
1.8130080699920652,0.1691670417785644,0.1965013190612832
1.4873046875,0.063201680779457,0.1571084264260959
3.0679967403411865,0.2944283783435821,0.3482886096051382
1.474609375,0.0574143156409263,0.155572964686472
0.4522850811481476,0.0638115257024765,0.03192576508445121
2.144763708114624,0.2805587947368622,0.2366262147061677
1.4931640625,0.0605679228901863,0.15781710107515307
0.4871987700462341,0.0753231346607208,0.036148475907216954
1.046875,0.0455469898879528,0.1038397153052979
6.224825859069824,0.7648569941520691,0.7300980633179495
0.5197639465332031,0.0752950087189674,0.040087140870355156
0.7776618599891663,0.0849940255284309,0.07127915594209636
0.2306106239557266,0.0304894987493753,0.00511487345253147
0.7872443199157715,0.1100577637553215,0.07243812706539729
0.5937020182609558,0.0682459324598312,0.0490297391907613
3.763604879379273,0.3834784626960754,0.43242042465608366
0.0,0.0,-0.022776821992918223
0.6809264421463013,0.0279530454427003,0.05957928380706626
0.9014009833335876,0.0816231071949005,0.08624504902979785
0.5972580313682556,0.0814943686127662,0.0494598288062678
1.4930907487869265,0.1990323960781097,0.15780823399122632
0.9014009237289428,0.1261632740497589,0.0862450418207865
0.744140625,0.0325623042881488,0.0672248584373436
0.5046504139900208,0.0657021477818489,0.038259202332361936
2.144763708114624,0.2318778485059738,0.2366262147061677
0.599327802658081,0.0880634784698486,0.04971016172444519
2.144763708114624,0.3326191902160644,0.2366262147061677
3.763604879379273,0.352557897567749,0.43242042465608366
6.224824905395508,0.6449843049049377,0.7300979479737683
0.7445622682571411,0.0333170220255851,0.0672758549834397
0.595856249332428,0.0685541629791259,0.04929028727798282
3.688442707061768,0.3378996253013611,0.4233297748701452
3.688442707061768,0.4282673001289367,0.4233297748701452
2.539625883102417,0.2443283796310424,0.2843836655068809
3.763604879379273,0.5826929211616516,0.43242042465608366
2.144763469696045,0.3329704403877258,0.23662618587012244
0.9014009237289428,0.0886882990598678,0.0862450418207865
0.5746790766716003,0.0839515328407287,0.046728968809129856
0.2292187511920929,0.0383264943957328,0.004946530422378876
0.0,0.0,-0.022776821992918223
0.0,0.0,-0.022776821992918223
6.224824905395508,0.5333081483840942,0.7300979479737683
0.2415519207715988,0.0289270859211683,0.006438192011459454
1.0010662078857422,0.1552332043647766,0.09829927290737918
3.763604640960693,0.3739143013954162,0.43242039582003833
6.224826335906982,0.8939400315284729,0.73009812099004
1.353515625,0.0558783784508705,0.1409270219392903
0.520639955997467,0.0223959758877754,0.04019309170976346
0.2258564829826355,0.0303532890975475,0.004539873698176492
0.6249312162399292,0.0648746937513351,0.05280682137411466
1.0010662078857422,0.0966550409793853,0.09829927290737918
1.4930906295776367,0.2135264426469802,0.15780821957320362
1.813007950782776,0.23603455722332,0.19650130464326063
0.7196885347366333,0.071120485663414,0.06426744805038154
0.6807871460914612,0.0291959010064601,0.05956243634760533
1.6171875,0.0722508281469345,0.17281738114686337
0.2273464500904083,0.0210818387567996,0.004720080958713263
3.763605117797852,0.5427610874176025,0.432420453492129
1.8130080699920652,0.1611787527799606,0.1965013190612832
3.688442707061768,0.4433746039867401,0.4233297748701452
0.4468234777450561,0.0673757269978523,0.03126519977245542
6.224825382232666,0.7949641942977905,0.7300980056458588
0.586719810962677,0.0791201293468475,0.04818526118640892
0.5197640657424927,0.066374734044075,0.04008715528837781
2.144763708114624,0.3320134580135345,0.2366262147061677
0.2327809929847717,0.0304136723279953,0.005377373379568586
3.0679967403411865,0.2885245680809021,0.3482886096051382
0.6775360107421875,0.0660022050142288,0.05916922082501394
0.0,0.0,-0.022776821992918223
0.2336231023073196,0.0220692809671163,0.005479224093787156
0.4953235387802124,0.0560517199337482,0.03713114344961232
0.5197640061378479,0.064948558807373,0.040087148079366475
0.5344316959381104,0.0236073154956102,0.04186116321266663
0.6206154823303223,0.0654671639204025,0.05228484570029027
1.0010662078857422,0.1387080997228622,0.09829927290737918
0.4622733294963836,0.0470961779356002,0.03313381515683643
0.5885289311408997,0.0751928985118866,0.04840406909807257
0.0,0.0,-0.022776821992918223
2.539625883102417,0.2452504187822342,0.2843836655068809
1.0010662078857422,0.1510923057794571,0.09829927290737918
0.6685764789581299,0.0285385902971029,0.058085591079045526
3.763604879379273,0.3680879771709442,0.43242042465608366
1.455078125,0.0566886737942695,0.1532107158562814
0.84423828125,0.0354358293116092,0.07933138369207042
0.9014009237289428,0.1132412254810333,0.0862450418207865
0.9014009833335876,0.1247273609042167,0.08624504902979785
2.539625883102417,0.3256867825984955,0.2843836655068809
1.0010662078857422,0.0876911357045173,0.09829927290737918
0.0,0.0,-0.022776821992918223
0.9014009237289428,0.1291259378194809,0.0862450418207865
3.0679965019226074,0.3603074550628662,0.34828858076909286
0.4314974546432495,0.054089531302452,0.029411561109097123
0.6130331158638,0.02475081756711,0.05136778016093059
0.3115657269954681,0.014252820983529,0.014906161642155212
3.0679967403411865,0.5588564872741699,0.3482886096051382
2.144763469696045,0.2216881215572357,0.23662618587012244
3.0679967403411865,0.3693049848079681,0.3482886096051382
3.0679969787597656,0.3506931960582733,0.3482886384411835
1.4930907487869265,0.1943149864673614,0.15780823399122632
0.4532729387283325,0.0193421356379985,0.03204524363360638
3.688442707061768,0.4946624040603637,0.4233297748701452
2.144763708114624,0.2538593411445617,0.2366262147061677
0.2314383238554,0.0289200227707624,0.0052149813882627905
3.688442707061768,0.4398329257965088,0.4233297748701452
2.539626121520996,0.3107669353485107,0.2843836943429262
0.9014009237289428,0.1017153412103653,0.0862450418207865
3.0679969787597656,0.3747195303440094,0.3482886384411835
0.5571125745773315,0.0580487847328186,0.04460435061916622
0.5197640061378479,0.0702081993222236,0.040087148079366475
2.539625644683838,0.2905958890914917,0.28438363667083566
0.0,0.0,-0.022776821992918223
0.4521495997905731,0.0177423302084207,0.031909379001714935
0.5522715449333191,0.0668463036417961,0.04401884192855572
1.0010662078857422,0.1138148158788681,0.09829927290737918
3.0679969787597656,0.474783718585968,0.3482886384411835
0.5101882815361023,0.0667226389050483,0.03892899157434499
0.2294823080301284,0.0261517185717821,0.004978406868194587
0.5786134004592896,0.0601599849760532,0.047204814019500926
0.4632795751094818,0.0556239672005176,0.03325551768598462
0.9014009237289428,0.0880327224731445,0.0862450418207865
3.688442707061768,0.4825530052185058,0.4233297748701452
1.4930908679962158,0.1516299098730087,0.15780824840924892
2.539626121520996,0.2825541198253631,0.2843836943429262
6.224825859069824,0.550467848777771,0.7300980633179495
0.6160916090011597,0.0681074634194374,0.05173769615892733
3.6884429454803462,0.4231997430324554,0.42332980370619044
0.2240234613418579,0.0361807160079479,0.004318174972972478
0.5275386571884155,0.0656199008226394,0.04102746988925286
0.7084960341453552,0.0285951979458332,0.06291374711323444
0.3934221863746643,0.0362712666392326,0.0248064663032522
0.4604350924491882,0.018341651186347,0.03291148564314169
0.6186681985855103,0.025439852848649,0.05204932730038081
1.0010663270950315,0.1340746283531189,0.0982992873254018
1.5,0.0616911575198173,0.15864388816571978
0.0,0.0,-0.022776821992918223
0.6228412985801697,0.0783616080880165,0.05255405181011023
3.0679967403411865,0.4059831202030182,0.3482886096051382
0.6755789518356323,0.0659279450774192,0.05893252014724759
0.5881767868995667,0.0693485811352729,0.04836147825917862
0.6329410672187805,0.0836729854345321,0.053775589942680044
6.224825382232666,0.8226995468139648,0.7300980056458588
0.2331413328647613,0.0360982045531272,0.005420955457519382
0.5557166934013367,0.0236892811954021,0.04443552278300218
0.0,0.0,-0.022776821992918223
2.539626121520996,0.2771065235137939,0.2843836943429262
2.539625883102417,0.2413010895252227,0.2843836655068809
0.5197640061378479,0.0679550021886825,0.040087148079366475
3.763604879379273,0.4517692029476166,0.43242042465608366
1.1826171875,0.0469159372150898,0.12025734467512256
0.523267388343811,0.0215039048343896,0.04051087213787512
2.539625883102417,0.21123106777668,0.2843836655068809
0.8310546875,0.0320079922676086,0.07773686573169176
2.539626121520996,0.2040546387434005,0.2843836943429262
0.5779747366905212,0.0623771101236343,0.047127569463179225
3.0679967403411865,0.3309455811977386,0.3482886096051382
1.5117188692092896,0.0639076307415962,0.1600612518818568
1.58203125,0.0642199590802192,0.1685653332525203
0.498351126909256,0.0592096298933029,0.03749732157523828
2.539626121520996,0.3509566485881805,0.2843836943429262
0.5320683717727661,0.0211728028953075,0.04157532591372541
0.0,0.0,-0.022776821992918223
0.4360743165016174,0.0198689308017492,0.029965119461525844
0.5575829744338989,0.0658609867095947,0.04466124413652421
3.763604640960693,0.3395296037197113,0.43242039582003833
6.22482442855835,0.9396001696586608,0.7300978903016777
0.5932673811912537,0.0623030811548233,0.04897717108019688
0.0,0.0,-0.022776821992918223
1.5585936307907104,0.0688079595565795,0.16573062023826893
0.5292348861694336,0.0804360285401344,0.041232623933471504
1.4930907487869265,0.1512022912502288,0.15780823399122632
0.5197640061378479,0.0945693030953407,0.040087148079366475
1.5205078125,0.0663422420620918,0.16112424943741993
0.5136047601699829,0.0586598515510559,0.039342204894345284
0.2388163208961486,0.0217882823199033,0.006107329030050086
0.56298828125,0.0242596268653869,0.0453150005373258
0.5197640061378479,0.0801122933626174,0.040087148079366475
2.539626359939575,0.361856460571289,0.28438372317897154
2.144763708114624,0.3472281098365783,0.2366262147061677
0.4833841323852539,0.0564010180532932,0.03568710639158168
2.144763708114624,0.314573585987091,0.2366262147061677
3.763604879379273,0.5836142301559448,0.43242042465608366
0.9014011025428772,0.1057624965906143,0.08624506344782049
0.6491121053695679,0.0670956447720527,0.055731430759558886
0.6380090713500977,0.0268943700939416,0.05438855054840702
0.5801187753677368,0.0248977486044168,0.04738688480946458
3.763604402542114,0.5572023391723633,0.432420366983993
6.224825382232666,0.9017521739006042,0.7300980056458588
1.4930908679962158,0.1953625977039337,0.15780824840924892
2.144763708114624,0.2428867369890213,0.2366262147061677
1.517578125,0.059711467474699,0.16076991211289132
3.688442707061768,0.5028512477874756,0.4233297748701452
0.5359184145927429,0.0553938671946525,0.04204097758208632
6.224824905395508,0.9161556959152222,0.7300979479737683
0.6103705167770386,0.0634618625044822,0.051045746416138585
1.7177734375,0.0670663192868232,0.18498296262234498
0.5474042296409607,0.0778228715062141,0.04343015406395194
1.813008189201355,0.1721421927213668,0.1965013334793059
0.5197640061378479,0.0876438021659851,0.040087148079366475
3.688442707061768,0.4232109487056732,0.4233297748701452
3.763604640960693,0.4324856102466583,0.43242039582003833
1.4892579317092896,0.0599885359406471,0.1573446657271376
0.5893198251724243,0.0579372122883796,0.048499725469312194
1.3046875,0.0587783232331275,0.13502139986381378
3.0679967403411865,0.3760549426078796,0.3482886096051382
0.0,0.0,-0.022776821992918223
0.4315379858016968,0.0387168042361736,0.029416463236796496
0.5891200304031372,0.072383239865303,0.04847556086335883
0.9014010429382324,0.0904052257537841,0.08624505623880917
1.4930907487869265,0.1323963105678558,0.15780823399122632
3.763604402542114,0.3968020975589752,0.432420366983993
1.4930906295776367,0.2028935104608535,0.15780821957320362
1.4716796875,0.0604608282446861,0.15521862736194342
3.6884429454803462,0.527725338935852,0.42332980370619044
0.5075457096099854,0.0221966858953237,0.03860938005735738
0.9014009833335876,0.0886397212743759,0.08624504902979785
1.603515625,0.0666158124804496,0.17116380696572997
1.4930906295776367,0.1911317855119705,0.15780821957320362
0.7872442603111267,0.096493974328041,0.07243811985638597
0.514557957649231,0.0679652690887451,0.03945749140341635
0.453683078289032,0.0655192211270332,0.03209484884051721
1.6845701932907104,0.0727781802415847,0.18096712519299832
0.70502108335495,0.0309729576110839,0.06249346175312667
2.144763946533203,0.1843351423740387,0.23662624354221298
0.5234163999557495,0.0220795460045337,0.040528894666181633
1.4930907487869265,0.2415964901447296,0.15780823399122632
0.4492301344871521,0.0196858253329992,0.03155627802262818
3.688442707061768,0.4066721200942993,0.4233297748701452
0.7152193784713745,0.0292712915688753,0.06372691638141274
2.144763946533203,0.3311232328414917,0.23662624354221298
1.0010662078857422,0.1231083497405052,0.09829927290737918
0.5203455686569214,0.0227529592812061,0.040157486402841114
2.144763708114624,0.2678620517253876,0.2366262147061677
1.0010660886764526,0.1172420307993888,0.09829925848935653
0.6314340829849243,0.0589487068355083,0.053593324509410664
0.6552050709724426,0.0622179359197616,0.05646835752398935
3.0679967403411865,0.3374406099319458,0.3482886096051382
3.763605356216431,0.4806450605392456,0.4324204823281742
0.5926962494850159,0.0791507512331008,0.04890809433370369
0.5826659798622131,0.0708503201603889,0.047694961908336025
0.6630878448486328,0.057031225413084,0.057421756480414934
0.5754611492156982,0.0495983734726905,0.046823558246693736
3.68844223022461,0.4645414054393768,0.4233297171980547
0.4143954515457153,0.0175254475325346,0.027343122744370535
1.4375,0.0608629882335662,0.15108469190910986
0.5837863683700562,0.0626779422163963,0.047830469694167
1.1767578125,0.0486623756587505,0.11954867002606537
0.3873014152050018,0.0163830816745758,0.024066176535039743
3.763604640960693,0.6531123518943787,0.43242039582003833
3.763604879379273,0.4473912119865417,0.43242042465608366
0.5896831750869751,0.0674114525318145,0.048543671602334776
1.3613280057907104,0.0586243420839309,0.14187190705334388
0.9014010429382324,0.0878392681479454,0.08624505623880917
1.701171875,0.0717159137129783,0.18297505111668297
0.5336681604385376,0.0608193576335907,0.04176881577762408
0.5197640061378479,0.0634067133069038,0.040087148079366475
0.5866661071777344,0.0702082738280296,0.04817876586720725
1.8130080699920652,0.2619996070861816,0.1965013190612832
0.2473960220813751,0.0103330193087458,0.007145019351365217
0.4013169407844543,0.0374223254621028,0.025761314270953628
2.539626121520996,0.2486823350191116,0.2843836943429262
0.5197640061378479,0.0501996837556362,0.040087148079366475
0.5525689125061035,0.0614266097545623,0.04405480768604418
0.5305246710777283,0.0689349249005317,0.04138861972948131
0.5197640061378479,0.0436078235507011,0.040087148079366475
6.224825382232666,0.9574882984161376,0.7300980056458588
1.4930908679962158,0.2127417623996734,0.15780824840924892
0.620983898639679,0.0957336947321891,0.05232940459927528
1.0010662078857422,0.1738044023513794,0.09829927290737918
0.6684618592262268,0.0268884412944316,0.05807172815027216
0.5712323784828186,0.0234787873923778,0.046312100520389005
3.688442707061768,0.3526362180709839,0.4233297748701452
1.0010662078857422,0.1119366288185119,0.09829927290737918
1.4833984375,0.0635992959141731,0.15663597666005777
0.4127538800239563,0.0454754568636417,0.027144579363534725
1.813007950782776,0.3189241290092468,0.19650130464326063
0.9014009833335876,0.0863775387406349,0.08624504902979785
1.4930908679962158,0.1324700266122818,0.15780824840924892
3.0679969787597656,0.2860023975372314,0.3482886384411835
0.6319983005523682,0.0956725180149078,0.053661565010590426
0.7872442603111267,0.1036204621195793,0.07243811985638597
1.0263671875,0.0419200621545314,0.10135935403359776
0.294014424085617,0.0117419585585594,0.012783381750078843
0.5333942174911499,0.0226113609969615,0.041735683161585393
1.813008189201355,0.2524056732654571,0.1965013334793059
1.0010662078857422,0.0951747074723243,0.09829927290737918
1.8130080699920652,0.1677039712667465,0.1965013190612832
0.5968846678733826,0.0968901589512825,0.04941467155934301
